id,prediction
1676,0.92551386
1677,0.9297059
1678,0.67282295
1679,0.9311128
1680,0.95531785
1681,0.93089616
1682,0.9679951
1683,0.91370136
1684,0.9602926
1685,0.9245755
1686,0.995516
1687,0.9301331
1688,0.80932343
1689,0.97457856
1690,0.97867674
1691,0.96622133
1692,0.9288735
1693,0.9600696
1694,0.9361639
1695,0.9033562
1696,0.9537318
1697,0.9111131
1698,0.974415
1699,0.96523273
1700,0.9544648
1701,0.8894957
1702,0.91389006
1703,0.9248902
1704,0.9546599
1705,0.9198626
1706,0.83318025
1707,0.939816
1708,0.96581405
1709,0.81687945
1710,0.9508292
1711,0.88547754
1712,0.865084
1713,0.9509272
1714,0.97764266
1715,0.92881936
1716,0.9796562
1717,0.8648617
1718,0.9860976
1719,0.89997
1720,0.8931742
1721,0.9490714
1722,0.9356432
1723,0.92070615
1724,0.9679184
1725,0.9474874
1726,0.84254575
1727,0.94934326
1728,0.99310875
1729,0.97691363
1730,0.95290875
1731,0.7776428
1732,0.93649226
1733,0.93704367
1734,0.918743
1735,0.92069006
1736,0.9527572
1737,0.99724954
1738,0.97581756
1739,0.66587275
1740,0.7976282
1741,0.9791824
1742,0.9340197
1743,0.9147763
1744,0.9044215
1745,0.7809524
1746,0.88153446
1747,0.92056966
1748,0.9655078
1749,0.954651
1750,0.9443777
1751,0.9356367
1752,0.9893824
1753,0.9542225
1754,0.9723733
1755,0.97823435
1756,0.9777297
1757,0.99069315
1758,0.92559355
1759,0.99494886
1760,0.9017773
1761,0.94366974
1762,0.8110138
1763,0.930925
1764,0.9355829
1765,0.93973285
1766,0.9617499
1767,0.9923625
1768,0.94537574
1769,0.9636292
1770,0.9339769
1771,0.9383917
1772,0.7750851
1773,0.5516093
1774,0.9573478
1775,0.95461667
1776,0.96511734
1777,0.93227273
1778,0.98053277
1779,0.93106985
1780,0.9669737
1781,0.7673068
1782,0.9712568
1783,0.9477203
1784,0.92341554
1785,0.9116528
1786,0.91640705
1787,0.96239233
1788,0.99246866
1789,0.6884812
1790,0.9702827
1791,0.984932
1792,0.98930454
1793,0.9460002
1794,0.9792833
1795,0.8441331
1796,0.9240265
1797,0.9843693
1798,0.969331
1799,0.8993823
1800,0.98427075
1801,0.9062028
1802,0.9192247
1803,0.9723226
1804,0.96558905
1805,0.94421285
1806,0.94000083
1807,0.9248782
1808,0.96106005
1809,0.9096738
1810,0.90135026
1811,0.9586575
1812,0.9320586
1813,0.8059199
1814,0.92443806
1815,0.93157506
1816,0.9961463
1817,0.9061241
1818,0.9432601
1819,0.9662652
1820,0.831279
1821,0.97611654
1822,0.84312683
1823,0.9785186
1824,0.97819304
1825,0.90811735
1826,0.94440264
1827,0.95037514
1828,0.9024963
1829,0.985194
1830,0.97034913
1831,0.65298
1832,0.9230018
1833,0.9683704
1834,0.9078112
1835,0.9351472
1836,0.9304036
1837,0.9650558
1838,0.7099186
1839,0.9050047
1840,0.9528952
1841,0.9036781
1842,0.9614131
1843,0.9620496
1844,0.9420782
1845,0.9681981
1846,0.7968563
1847,0.9883454
1848,0.88319486
1849,0.97356015
1850,0.9929322
1851,0.8890724
1852,0.9111765
1853,0.9722635
1854,0.7756162
1855,0.9655272
1856,0.9656743
1857,0.96807736
1858,0.94203323
1859,0.9499901
1860,0.9536435
1861,0.97593236
1862,0.96090364
1863,0.9540513
1864,0.96292037
1865,0.9561682
1866,0.94915736
1867,0.9870934
1868,0.9328211
1869,0.96772814
1870,0.9493882
1871,0.91034234
1872,0.8867342
1873,0.92524743
1874,0.9434037
1875,0.82657075
1876,0.96113384
1877,0.96313906
1878,0.96207434
1879,0.97143596
1880,0.9929294
1881,0.96063083
1882,0.9923995
1883,0.9250238
1884,0.95963544
1885,0.9926934
1886,0.89275527
1887,0.8851448
1888,0.92941594
1889,0.92082185
1890,0.9529163
1891,0.9231084
1892,0.9270261
1893,0.6421208
1894,0.9622606
1895,0.96210426
1896,0.96038043
1897,0.87528044
1898,0.8388034
1899,0.95421976
1900,0.9826072
1901,0.9088425
1902,0.94836414
1903,0.9803995
1904,0.9632983
1905,0.95977694
1906,0.9787675
1907,0.9699654
1908,0.9703746
1909,0.96173626
1910,0.97155815
1911,0.97741914
1912,0.86359537
1913,0.81056845
1914,0.9816141
1915,0.9890794
1916,0.9769577
1917,0.9402295
1918,0.939459
1919,0.9536907
1920,0.97874033
1921,0.9559614
1922,0.91545707
1923,0.99019605
1924,0.9659091
1925,0.97756314
1926,0.94201714
1927,0.9763505
1928,0.98045313
1929,0.8464656
1930,0.98402554
1931,0.9665799
1932,0.9922106
1933,0.9898997
1934,0.925864
1935,0.9228636
1936,0.95600325
1937,0.9728582
1938,0.94799083
1939,0.8270537
1940,0.9104355
1941,0.9582875
1942,0.97281736
1943,0.95160043
1944,0.92813486
1945,0.9371361
1946,0.9014357
1947,0.92554677
1948,0.98481315
1949,0.7468513
1950,0.99895656
1951,0.8968007
1952,0.9578413
1953,0.9456254
1954,0.8755293
1955,0.9652673
1956,0.912308
1957,0.8277836
1958,0.90664834
1959,0.94452715
1960,0.77680576
1961,0.9844146
1962,0.9369179
1963,0.99828374
1964,0.9406599
1965,0.94470656
1966,0.9151235
1967,0.96846694
1968,0.95571536
1969,0.629339
1970,0.9152133
1971,0.9689078
1972,0.8622775
1973,0.838939
1974,0.9885632
1975,0.9351697
1976,0.91296023
1977,0.9273965
1978,0.95477617
1979,0.9218983
1980,0.95739293
1981,0.9946601
1982,0.9142197
1983,0.8684814
1984,0.8468046
1985,0.97093177
1986,0.95132977
1987,0.8754897
1988,0.9781486
1989,0.94928056
1990,0.98708516
1991,0.93979025
1992,0.88891685
1993,0.94866616
1994,0.9471953
1995,0.9454601
1996,0.9686641
1997,0.9580414
1998,0.90438706
1999,0.9842939
2000,0.93927294
2001,0.960727
2002,0.95991576
2003,0.9409896
2004,0.9231231
2005,0.8374581
2006,0.9793363
2007,0.9701914
2008,0.9068285
2009,0.88989663
2010,0.92015904
2011,0.99593145
2012,0.9139047
2013,0.98385215
2014,0.9823605
2015,0.9800417
2016,0.9269275
2017,0.97500944
2018,0.9095063
2019,0.9708816
2020,0.7529632
2021,0.9707276
2022,0.98675865
2023,0.6724181
2024,0.8998922
2025,0.9235633
2026,0.96824795
2027,0.9459944
2028,0.9293218
2029,0.9174675
2030,0.9861086
2031,0.9817525
2032,0.9391299
2033,0.97533745
2034,0.96207005
2035,0.94800425
2036,0.99351114
2037,0.97044915
2038,0.93571496
2039,0.99322426
2040,0.9702804
2041,0.9048435
2042,0.951123
2043,0.8787061
2044,0.88590634
2045,0.9778049
2046,0.92533237
2047,0.9531195
2048,0.9634052
2049,0.90200204
2050,0.90401304
2051,0.9645403
2052,0.9728653
2053,0.94633895
2054,0.8672459
2055,0.80600655
2056,0.9031716
2057,0.93232477
2058,0.9198506
2059,0.91617465
2060,0.9936009
2061,0.97572476
2062,0.8932708
2063,0.8327647
2064,0.91011757
2065,0.9932454
2066,0.9082272
2067,0.9194916
2068,0.9664169
2069,0.94155264
2070,0.99297065
2071,0.9999063
2072,0.9948783
2073,0.92292184
2074,0.9000721
2075,0.96826476
2076,0.9720452
2077,0.9175381
2078,0.7756607
2079,0.9119217
2080,0.9128524
2081,0.9319078
2082,0.9135309
2083,0.8840378
2084,0.92924803
2085,0.9737951
2086,0.9255009
2087,0.9828913
2088,0.9469173
2089,0.9417438
2090,0.932999
2091,0.9030694
2092,0.9163602
2093,0.9999975
2094,0.9317567
2095,0.9681634
2096,0.94280875
2097,0.96077067
2098,0.930182
2099,0.92239636
2100,0.95927405
2101,0.89869124
2102,0.9101584
2103,0.91471004
2104,0.9141326
2105,0.93883824
2106,0.9201258
2107,0.93310726
2108,0.95284766
2109,0.70949197
2110,0.98204756
2111,0.99216676
2112,0.9799049
2113,0.97223747
2114,0.99187183
2115,0.9115808
2116,0.8512751
2117,0.97835314
2118,0.9487593
2119,0.98351234
2120,0.91696626
2121,0.98676634
2122,0.95441955
2123,0.98429894
2124,0.98544705
2125,0.92380995
2126,0.9557143
2127,0.9060749
2128,0.9369927
2129,0.98201454
2130,0.957501
2131,0.9927941
2132,0.9810326
2133,0.82988936
2134,0.8803227
2135,0.9416316
2136,0.9582243
2137,0.95446557
2138,0.97168106
2139,0.9595868
2140,0.8435409
2141,0.6683451
2142,0.94054204
2143,0.9445908
2144,0.99189985
2145,0.9769807
2146,0.935693
2147,0.9486636
2148,0.981149
2149,0.9278634
2150,0.7818895
2151,0.91756123
2152,0.97462815
2153,0.98377997
2154,0.79205155
2155,0.846569
2156,0.9726168
2157,0.92586356
2158,0.95655113
2159,0.9580118
2160,0.79267156
2161,0.93170315
2162,0.80933076
2163,0.91716254
2164,0.8224363
2165,0.97625184
2166,0.9190975
2167,0.8953179
2168,0.9438407
2169,0.94837767
2170,0.87978303
2171,0.9703432
2172,0.8822425
2173,0.89420104
2174,0.6880344
2175,0.9205953
2176,0.9703927
2177,0.90517795
2178,0.93692124
2179,0.95019686
2180,0.9299251
2181,0.9284607
2182,0.9729373
2183,0.92666715
2184,0.95976365
2185,0.79390913
2186,0.9496814
2187,0.8691574
2188,0.9781068
2189,0.916907
2190,0.87015134
2191,0.90302604
2192,0.99501246
2193,0.9460415
2194,0.94803596
2195,0.76503146
2196,0.96737325
2197,0.9546538
2198,0.8598312
2199,0.97213656
2200,0.9447567
2201,0.7674202
2202,0.8683418
2203,0.984994
2204,0.9678746
2205,0.9474456
2206,0.96612054
2207,0.9617399
2208,0.9354376
2209,0.9197787
2210,0.95025253
2211,0.9431289
2212,0.9757878
2213,0.987706
2214,0.901647
2215,0.9629217
2216,0.9069747
2217,0.98372215
2218,0.97521204
2219,0.9123318
2220,0.92641425
2221,0.9337142
2222,0.9742482
2223,0.9358705
2224,0.90961206
2225,0.99013054
2226,0.94776446
2227,0.98080796
2228,0.7552562
2229,0.9797364
2230,0.9418232
2231,0.98579365
2232,0.9728689
2233,0.96248364
2234,0.99355364
2235,0.976217
2236,0.6732702
2237,0.97162634
2238,0.9532301
2239,0.96432245
2240,0.9614122
2241,0.9484304
2242,0.9400515
2243,0.964551
2244,0.93732446
2245,0.97758144
2246,0.9085155
2247,0.96265185
2248,0.97245455
2249,0.94735193
2250,0.98470426
2251,0.91320264
2252,0.9586594
2253,0.9710097
2254,0.9796337
2255,0.960649
2256,0.90946007
2257,0.8173471
2258,0.9888198
2259,0.94360226
2260,0.7658137
2261,0.9736095
2262,0.96318144
2263,0.9944437
2264,0.8968138
2265,0.9239549
2266,0.97050965
2267,0.98032856
2268,0.91511893
2269,0.9931766
2270,0.9992772
2271,0.83517855
2272,0.993996
2273,0.98652434
2274,0.92848206
2275,0.92078406
2276,0.9749494
2277,0.9160841
2278,0.9964933
2279,0.8541992
2280,0.94455135
2281,0.9387978
2282,0.9595842
2283,0.9782687
2284,0.95479673
2285,0.94686323
2286,0.9857151
2287,0.8939593
2288,0.97963387
2289,0.98418856
2290,0.9810869
2291,0.9406192
2292,0.9874867
2293,0.5137811
2294,0.8228134
2295,0.9411163
2296,0.93392867
2297,0.9190474
2298,0.96415174
2299,0.98935205
2300,0.95395166
2301,0.8639432
2302,0.92342347
2303,0.9815315
2304,0.9366673
2305,0.9095428
2306,0.9770583
2307,0.72530997
2308,0.95782256
2309,0.9785822
2310,0.89330554
2311,0.9140731
2312,0.98287416
2313,0.9806661
2314,0.8884914
2315,0.98441523
2316,0.9175783
2317,0.4786023
2318,0.9464876
2319,0.9598185
2320,0.91510576
2321,0.85789824
2322,0.96719056
2323,0.9248621
2324,0.9568754
2325,0.9266463
2326,0.969069
2327,0.98539156
2328,0.92044306
2329,0.9556914
2330,0.7935922
2331,0.8871185
2332,0.93995464
2333,0.93585384
2334,0.90750563
2335,0.89905304
2336,0.9689941
2337,0.9283195
2338,0.9580693
2339,0.9720929
2340,0.88781303
2341,0.9760016
2342,0.9728627
2343,0.98860687
2344,0.91376895
2345,0.9361718
2346,0.8804987
2347,0.9384593
2348,0.9853733
2349,0.9753714
2350,0.9434785
2351,0.9586549
2352,0.9217447
2353,0.97893804
2354,0.9812293
2355,0.97377735
2356,0.7881401
2357,0.95935744
2358,0.9921165
2359,0.96120787
2360,0.9253394
2361,0.9647526
2362,0.88510966
2363,0.974701
2364,0.9881314
2365,0.9709807
2366,0.93444085
2367,0.9605106
2368,0.97103983
2369,0.98517954
2370,0.9565824
2371,0.93477476
2372,0.78702617
2373,0.94417876
2374,0.9923098
2375,0.8262265
2376,0.964894
2377,0.9781486
2378,0.97495675
2379,0.9693999
2380,0.91233534
2381,0.87419295
2382,0.9150279
2383,0.9173861
2384,0.9808177
2385,0.98981255
2386,0.9802167
2387,0.8128249
2388,0.9602861
2389,0.974312
2390,0.73735994
2391,0.6824919
2392,0.98876625
2393,0.77541167
2394,0.9634861
2395,0.9701571
2396,0.9525303
2397,0.9748077
2398,0.74793655
2399,0.7883834
2400,0.9723716
2401,0.9899636
2402,0.8726768
2403,0.9779102
2404,0.9496774
2405,0.8455709
2406,0.95529926
2407,0.9314479
2408,0.88532823
2409,0.88425994
2410,0.9393025
2411,0.9856301
2412,0.9652154
2413,0.9314348
2414,0.9154077
2415,0.91204363
2416,0.9646533
2417,0.92303973
2418,0.9370442
2419,0.9809094
2420,0.94747734
2421,0.7228459
2422,0.98360026
2423,0.7140044
2424,0.94777536
2425,0.6563075
2426,0.73481214
2427,0.87188554
2428,0.90917975
2429,0.983946
2430,0.88283074
2431,0.90225065
2432,0.8607214
2433,0.98498464
2434,0.85720754
2435,0.9574831
2436,0.95634663
2437,0.86090815
2438,0.9273734
2439,0.91652745
2440,0.917349
2441,0.93478495
2442,0.8829036
2443,0.98259187
2444,0.9880101
2445,0.9191619
2446,0.97311395
2447,0.7876328
2448,0.871148
2449,0.8952198
2450,0.9018492
2451,0.92287904
2452,0.94610256
2453,0.9385245
2454,0.9328611
2455,0.96639997
2456,0.80020636
2457,0.9799009
2458,0.9620334
2459,0.92691636
2460,0.9277639
2461,0.97914505
2462,0.9770439
2463,0.96827847
2464,0.9286255
2465,0.96735
2466,0.98309755
2467,0.9825084
2468,0.9354197
2469,0.83115673
2470,0.966692
2471,0.94526255
2472,0.9361425
2473,0.8382476
2474,0.93315643
2475,0.93070406
2476,0.98310536
2477,0.8718177
2478,0.9489119
2479,0.80733097
2480,0.8948608
2481,0.9275505
2482,0.98876697
2483,0.95151377
2484,0.93740284
2485,0.9271464
2486,0.98625225
2487,0.9630183
2488,0.9498035
2489,0.9541895
2490,0.92238164
2491,0.9489308
2492,0.9342097
2493,0.9848514
2494,0.9609008
2495,0.9575083
2496,0.94963
2497,0.99356705
2498,0.9690983
2499,0.9236208
2500,0.9713604
2501,0.82055914
2502,0.95532006
2503,0.87422585
2504,0.907993
2505,0.8817927
2506,0.77200544
2507,0.9690015
2508,0.9836009
2509,0.7924482
2510,0.94343513
2511,0.9909604
2512,0.95506597
2513,0.86859614
2514,0.933667
2515,0.91335213
2516,0.9599239
2517,0.93276495
2518,0.7446816
2519,0.98152155
2520,0.9636862
2521,0.93042564
2522,0.9711458
2523,0.98130006
2524,0.98240143
2525,0.9150415
2526,0.8500191
2527,0.95639235
2528,0.9250824
2529,0.9949759
2530,0.9591077
2531,0.9737442
2532,0.9887039
2533,0.9551571
2534,0.9286039
2535,0.9088613
2536,0.9927366
2537,0.9553512
2538,0.8659307
2539,0.9523065
2540,0.92414016
2541,0.9019483
2542,0.9296965
2543,0.9051364
2544,0.9460419
2545,0.9934702
2546,0.95409244
2547,0.94237757
2548,0.9670282
2549,0.9692106
2550,0.936631
2551,0.95943886
2552,0.8355155
2553,0.8713405
2554,0.98897797
2555,0.905467
2556,0.9464486
2557,0.9189115
2558,0.9101481
2559,0.90423673
2560,0.9786048
2561,0.95931935
2562,0.9540891
2563,0.9662566
2564,0.97767854
2565,0.91690433
2566,0.9099685
2567,0.8750574
2568,0.756563
2569,0.9716035
2570,0.98173815
2571,0.94549114
2572,0.7988971
2573,0.9351375
2574,0.99144274
2575,0.9409639
2576,0.9324342
2577,0.95710444
2578,0.9813036
2579,0.9919923
2580,0.95575583
2581,0.5361118
2582,0.91359943
2583,0.9445723
2584,0.92170715
2585,0.86819595
2586,0.9711104
2587,0.971429
2588,0.98600346
2589,0.7722953
2590,0.98549706
2591,0.9297603
2592,0.96367115
2593,0.99271774
2594,0.9927166
2595,0.9700177
2596,0.9775997
2597,0.98545504
2598,0.9087585
2599,0.9994418
2600,0.9407667
2601,0.9816523
2602,0.99283606
2603,0.923649
2604,0.911165
2605,0.92758733
2606,0.9122934
2607,0.95417285
2608,0.93204075
2609,0.7761324
2610,0.93102705
2611,0.9434922
2612,0.9295031
2613,0.7342442
2614,0.840323
2615,0.968827
2616,0.8876697
2617,0.920532
2618,0.9789408
2619,0.9657087
2620,0.9442434
2621,0.9105203
2622,0.9457751
2623,0.9309846
2624,0.975517
2625,0.9629466
2626,0.919752
2627,0.93625647
2628,0.96487314
2629,0.936923
2630,0.98182654
2631,0.9233796
2632,0.8787129
2633,0.9677212
2634,0.8891861
2635,0.96077
2636,0.9615763
2637,0.9306781
2638,0.95057935
2639,0.90232027
2640,0.9646946
2641,0.9129412
2642,0.92694753
2643,0.9697276
2644,0.93798375
2645,0.98545504
2646,0.9645341
2647,0.9801507
2648,0.84550875
2649,0.93187505
2650,0.9101958
2651,0.9837249
2652,0.92181605
2653,0.9800525
2654,0.6375702
2655,0.9716986
2656,0.9838504
2657,0.9106314
2658,0.9023989
2659,0.9906831
2660,0.9846591
2661,0.9860436
2662,0.96490234
2663,0.92929125
2664,0.9568705
2665,0.9948754
2666,0.91290885
2667,0.9192136
2668,0.9216393
2669,0.9353586
2670,0.9303555
2671,0.9686309
2672,0.8839869
2673,0.9440131
2674,0.9713756
2675,0.8464292
2676,0.9889749
2677,0.97802395
2678,0.937949
2679,0.9340838
2680,0.8812226
2681,0.9846177
2682,0.9703166
2683,0.90963167
2684,0.90600884
2685,0.9406279
2686,0.89359987
2687,0.92399
2688,0.94086885
2689,0.981642
2690,0.9612292
2691,0.9239944
2692,0.9024926
2693,0.9478935
2694,0.9631708
2695,0.85771227
2696,0.9144059
2697,0.8843869
2698,0.64881873
2699,0.8023482
2700,0.8368414
2701,0.944273
2702,0.89500576
2703,0.9906437
2704,0.9538541
2705,0.9034339
2706,0.97733206
2707,0.9491373
2708,0.6960709
2709,0.95458406
2710,0.8197783
2711,0.91742384
2712,0.89826465
2713,0.9689727
2714,0.93420273
2715,0.92983246
2716,0.92767674
2717,0.95920956
2718,0.88505965
2719,0.98430866
2720,0.723569
2721,0.97506183
2722,0.9172079
2723,0.93751127
2724,0.965734
2725,0.9671377
2726,0.8994503
2727,0.91817826
2728,0.97696656
2729,0.9819994
2730,0.94900316
2731,0.95928735
2732,0.9571538
2733,0.91435754
2734,0.94957757
2735,0.9554815
2736,0.89932597
2737,0.9054131
2738,0.9735743
2739,0.98809135
2740,0.90643793
2741,0.92208356
2742,0.97779214
2743,0.9023779
2744,0.93387645
2745,0.8147777
2746,0.90738004
2747,0.98244816
2748,0.9056953
2749,0.9946438
2750,0.9573228
2751,0.9462398
2752,0.9302808
2753,0.9316607
2754,0.7572856
2755,0.95603275
2756,0.9540598
2757,0.80288434
2758,0.94657874
2759,0.8256
2760,0.8959007
2761,0.92127615
2762,0.9999162
2763,0.9236457
2764,0.9726049
2765,0.91639847
2766,0.9553985
2767,0.9233922
2768,0.9786823
2769,0.91800404
2770,0.9719344
2771,0.98208237
2772,0.98059505
2773,0.86162823
2774,0.93036085
2775,0.9212926
2776,0.9847468
2777,0.92992574
2778,0.99567944
2779,0.84172976
2780,0.9780471
2781,0.8827481
2782,0.897681
2783,0.94139075
2784,0.9368049
2785,0.8928111
2786,0.9627829
2787,0.9282839
2788,0.9111413
2789,0.90682995
2790,0.82789004
2791,0.9416766
2792,0.9838058
2793,0.97762567
2794,0.9029749
2795,0.91191304
2796,0.9919593
2797,0.9671026
2798,0.97594005
2799,0.97051054
2800,0.9814215
2801,0.7182237
2802,0.96178216
2803,0.941727
2804,0.94914734
2805,0.9606271
2806,0.63361496
2807,0.944397
2808,0.98196536
2809,0.96664244
2810,0.82677436
2811,0.9733645
2812,0.9753528
2813,0.62565756
2814,0.9812515
2815,0.9773247
2816,0.98739094
2817,0.73733616
2818,0.93327117
2819,0.92151415
2820,0.9761929
2821,0.95611316
2822,0.926861
2823,0.9399522
2824,0.9079601
2825,0.9120484
2826,0.9538165
2827,0.9767874
2828,0.92269695
2829,0.9150219
2830,0.93025017
2831,0.97276783
2832,0.9425952
2833,0.66028196
2834,0.9106445
2835,0.9218724
2836,0.96647394
2837,0.9155707
2838,0.9043194
2839,0.93799514
2840,0.9153119
2841,0.96529126
2842,0.955038
2843,0.9588062
2844,0.8983831
2845,0.99772125
2846,0.98302656
2847,0.89413786
2848,0.97928053
2849,0.98273563
2850,0.96468174
2851,0.9037911
2852,0.7224627
2853,0.6932654
2854,0.9554279
2855,0.9816513
2856,0.90690446
2857,0.94988745
2858,0.91909957
2859,0.96136284
2860,0.93803126
2861,0.92310125
2862,0.9436774
2863,0.94556904
2864,0.95662725
2865,0.9005156
2866,0.9885787
2867,0.9801492
2868,0.957027
2869,0.8012062
2870,0.9254424
2871,0.94260895
2872,0.97050416
2873,0.9879857
2874,0.8855999
2875,0.9225009
2876,0.98230875
2877,0.90148646
2878,0.9652191
2879,0.95857054
2880,0.9407432
2881,0.977464
2882,0.8429618
2883,0.96801
2884,0.9065593
2885,0.89283806
2886,0.9402278
2887,0.72112525
2888,0.9281518
2889,0.8807982
2890,0.84739363
2891,0.9516981
2892,0.9652475
2893,0.9961337
2894,0.89492834
2895,0.9034773
2896,0.6020726
2897,0.9683396
2898,0.9368005
2899,0.96559715
2900,0.91553783
2901,0.9837008
2902,0.902654
2903,0.5704298
2904,0.9187835
2905,0.8956932
2906,0.97253925
2907,0.90152967
2908,0.9449361
2909,0.9544784
2910,0.9606939
2911,0.9027924
2912,0.97728354
2913,0.95796925
2914,0.9900765
2915,0.9930997
2916,0.9764553
2917,0.90017253
2918,0.9232366
2919,0.8717226
2920,0.9489545
2921,0.9400252
2922,0.9918183
2923,0.96091676
2924,0.93654025
2925,0.95692366
2926,0.9074907
2927,0.91287977
2928,0.9522074
2929,0.94833326
2930,0.96110314
2931,0.9902182
2932,0.9857395
2933,0.96348125
2934,0.94576377
2935,0.77015454
2936,0.96999234
2937,0.95921123
2938,0.94178224
2939,0.93620956
2940,0.98181
2941,0.9375518
2942,0.9617382
2943,0.88419974
2944,0.9956487
2945,0.9779218
2946,0.8906008
2947,0.89096326
2948,0.9834367
2949,0.9345013
2950,0.9528796
2951,0.91973525
2952,0.97177404
2953,0.9818996
2954,0.9981123
2955,0.96009296
2956,0.9148496
2957,0.7011197
2958,0.8003101
2959,0.98746747
2960,0.9798004
2961,0.96114254
2962,0.93016535
2963,0.98436236
2964,0.95442325
2965,0.9585853
2966,0.9863732
2967,0.90018976
2968,0.9603115
2969,0.9676312
2970,0.99178195
2971,0.9257048
2972,0.9432942
2973,0.9409825
2974,0.84014124
2975,0.96007353
2976,0.9074733
2977,0.8716377
2978,0.9382844
2979,0.8371219
2980,0.96864575
2981,0.9463894
2982,0.9844855
2983,0.9552639
2984,0.97204417
2985,0.9343889
2986,0.9505131
2987,0.8908726
2988,0.9953413
2989,0.9282774
2990,0.92165023
2991,0.94829714
2992,0.96439207
2993,0.9626239
2994,0.97400576
2995,0.9823741
2996,0.9543855
2997,0.93434674
2998,0.8961513
2999,0.88779783
3000,0.72652566
3001,0.9778727
3002,0.94474405
3003,0.98123497
3004,0.7657328
3005,0.8260474
3006,0.9665092
3007,0.97579306
3008,0.9158007
